Date,Open,High,Low,Close,Adj Close,Volume
2019-11-04,307.8500061035156,308.0,306.9599914550781,307.3699951171875,296.3072814941406,60606900.0
2019-11-05,307.5899963378906,307.9200134277344,306.7099914550781,307.0299987792969,295.9795227050781,42933200.0
2019-11-06,307.0299987792969,307.3999938964844,306.05999755859375,307.1000061035156,296.0469970703125,46487100.0
2019-11-07,308.57000732421875,309.6499938964844,307.6600036621094,308.17999267578125,297.088134765625,54272300.0
2019-11-08,307.79998779296875,309.0,307.0299987792969,308.94000244140625,297.82080078125,49032100.0
2019-11-11,307.4200134277344,308.5400085449219,307.2699890136719,308.3500061035156,297.25201416015625,35797300.0
2019-11-12,308.75,309.989990234375,308.1499938964844,309.0,297.8785705566406,46484600.0
2019-11-13,307.9100036621094,309.5400085449219,307.6600036621094,309.1000061035156,297.9750671386719,53917700.0
2019-11-14,308.7900085449219,309.6400146484375,308.0899963378906,309.54998779296875,298.4088134765625,51219900.0
2019-11-15,311.0199890136719,311.8399963378906,310.260009765625,311.7900085449219,300.5682067871094,62023600.0
2019-11-18,311.5299987792969,312.2799987792969,311.0299987792969,312.0199890136719,300.78985595703125,49228000.0
2019-11-19,312.67999267578125,312.69000244140625,311.2200012207031,311.92999267578125,300.703125,67804700.0
2019-11-20,311.2799987792969,311.8500061035156,309.05999755859375,310.7699890136719,299.5849304199219,79406200.0
2019-11-21,310.8900146484375,311.010009765625,309.3900146484375,310.2699890136719,299.1029052734375,54664700.0
2019-11-22,311.0899963378906,311.239990234375,309.8500061035156,310.9599914550781,299.7680358886719,44850200.0
2019-11-25,311.9800109863281,313.3699951171875,311.9800109863281,313.3699951171875,302.0913391113281,48647200.0
2019-11-26,313.4100036621094,314.2799987792969,313.05999755859375,314.0799865722656,302.7757568359375,37569000.0
2019-11-27,314.6099853515625,315.4800109863281,314.3699951171875,315.4800109863281,304.12542724609375,44444600.0
2019-11-29,314.8599853515625,315.1300048828125,314.05999755859375,314.30999755859375,302.9975280761719,36592700.0
2019-12-02,314.5899963378906,314.6600036621094,311.1700134277344,311.6400146484375,300.423583984375,75767800.0
2019-12-03,308.6499938964844,309.6400146484375,307.1300048828125,309.54998779296875,298.4088134765625,73941700.0
2019-12-04,310.70001220703125,312.1199951171875,310.32000732421875,311.4599914550781,300.2500305175781,49080000.0
2019-12-05,312.2300109863281,312.25,310.5799865722656,312.0199890136719,300.78985595703125,40709000.0
2019-12-06,314.1199951171875,315.30999755859375,314.1099853515625,314.8699951171875,303.537353515625,48927000.0
2019-12-09,314.44000244140625,315.17999267578125,313.79998779296875,313.8800048828125,302.58294677734375,34838500.0
2019-12-10,313.82000732421875,314.54998779296875,312.80999755859375,313.5299987792969,302.24554443359375,52649800.0
2019-12-11,314.0299987792969,314.70001220703125,313.44000244140625,314.4200134277344,303.10357666015625,53429100.0
2019-12-12,314.42999267578125,317.989990234375,314.1700134277344,317.1300048828125,305.71600341796875,96389600.0
2019-12-13,316.8699951171875,318.6700134277344,316.0199890136719,317.32000732421875,305.899169921875,81503900.0
2019-12-16,319.2200012207031,320.1499938964844,317.25,319.5,308.0007019042969,82749700.0
2019-12-17,319.9200134277344,320.25,319.4800109863281,319.57000732421875,308.0682067871094,61097700.0
2019-12-18,320.0,320.25,319.5299987792969,319.5899963378906,308.0874938964844,48133000.0
2019-12-19,319.79998779296875,320.9800109863281,319.5199890136719,320.8999938964844,309.350341796875,85310500.0
2019-12-20,320.4599914550781,321.9700012207031,319.3900146484375,320.7300109863281,310.70660400390625,147142100.0
2019-12-23,321.5899963378906,321.6499938964844,321.05999755859375,321.2200012207031,311.1812438964844,52990000.0
2019-12-24,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,311.19091796875,20270000.0
2019-12-26,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,312.8475036621094,30911200.0
2019-12-27,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,312.77001953125,42528800.0
2019-12-30,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,311.0455627441406,49729100.0
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,311.8012390136719,57077300.0
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,314.7171936035156,59151200.0
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,312.3340759277344,77709700.0
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,313.525634765625,55653900.0
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,312.6440734863281,40496400.0
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,314.3103332519531,68296000.0
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,316.4415283203125,48473300.0
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,315.53094482421875,53029300.0
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,317.700927734375,47086800.0
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,317.216552734375,62832800.0
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,317.9334411621094,72056600.0
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,320.5780944824219,54050300.0
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,321.575927734375,95846000.0
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,320.9461975097656,77742400.0
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,320.9849853515625,48914900.0
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,321.35308837890625,51963000.0
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,318.4952697753906,87578400.0
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,313.3899841308594,84062500.0
2020-01-28,325.05999755859375,327.8500061035156,323.6000061035156,326.8900146484375,316.6740417480469,63834000.0
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,316.4124755859375,53888900.0
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,317.43939208984375,75491800.0
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,311.6753234863281,113845600.0
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,313.9906311035156,69083000.0
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.05999755859375,318.7762756347656,62573200.0
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,322.45745849609375,65951100.0
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,323.5425109863281,50359700.0
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,321.818115234375,64139400.0
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,324.2205505371094,42070000.0
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,324.7824401855469,54864500.0
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,326.8749694824219,43992700.0
2020-02-13,335.8599853515625,338.1199951171875,335.55999755859375,337.05999755859375,326.5262145996094,54501900.0
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,327.0493469238281,64582200.0
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,326.20654296875,57226200.0
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,327.7662048339844,48814700.0
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,326.419677734375,74163400.0
2020-02-21,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,323.05810546875,113788200.0
2020-02-24,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,312.34375,161088400.0
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,302.8790283203125,218913200.0
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,301.7650146484375,194773800.0
2020-02-27,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,288.2123107910156,284353500.0
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,287.00128173828125,384975800.0
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,299.4303283691406,238703600.0
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,290.8569030761719,300139100.0
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,303.0824890136719,176613400.0
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,293.0075378417969,186366800.0
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,288.1637878417969,228667200.0
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,265.6597595214844,309417300.0
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,279.4062805175781,276444100.0
2020-03-11,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,265.7856750488281,255316300.0
2020-03-12,256.0,266.6600036621094,247.67999267578125,248.11000061035156,240.35606384277344,392220700.0
2020-03-13,263.0899963378906,271.4800109863281,248.52000427246094,269.32000732421875,260.9032287597656,329566100.0
2020-03-16,241.17999267578125,256.8999938964844,237.36000061035156,239.85000610351562,232.35421752929688,297240000.0
2020-03-17,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,244.89952087402344,262070500.0
2020-03-18,236.25,248.3699951171875,228.02000427246094,240.0,232.49954223632812,327597100.0
2020-03-19,239.25,247.3800048828125,232.22000122070312,240.50999450683594,232.9936065673828,289322000.0
2020-03-20,242.52999877929688,244.47000122070312,228.5,228.8000030517578,222.95291137695312,347158800.0
2020-03-23,228.19000244140625,229.67999267578125,218.25999450683594,222.9499969482422,217.25242614746094,326025200.0
2020-03-24,234.4199981689453,244.10000610351562,233.8000030517578,243.14999389648438,236.93617248535156,235494500.0
2020-03-25,244.8699951171875,256.3500061035156,239.75,246.7899932861328,240.48313903808594,299430300.0
2020-03-26,249.52000427246094,262.79998779296875,249.0500030517578,261.20001220703125,254.5249481201172,257632800.0
2020-03-27,253.27000427246094,260.80999755859375,251.0500030517578,253.4199981689453,246.94374084472656,224341200.0
2020-03-30,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,254.96343994140625,171369500.0
2020-03-31,260.55999755859375,263.3299865722656,256.2200012207031,257.75,251.1630859375,194881100.0
2020-04-01,247.97999572753906,257.6600036621094,243.89999389648438,246.14999389648438,239.85952758789062,189554600.0
2020-04-02,245.19000244140625,252.67999267578125,244.58999633789062,251.8300018310547,245.39437866210938,177660400.0
2020-04-03,250.75999450683594,253.32000732421875,245.22000122070312,248.19000244140625,241.84738159179688,135561200.0
2020-04-06,257.8399963378906,267.0,248.1699981689453,264.8599853515625,258.09136962890625,188061200.0
2020-04-07,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,258.35443115234375,201427200.0
2020-04-08,267.9599914550781,276.0,265.25,274.0299987792969,267.02703857421875,153774500.0
2020-04-09,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,271.0904541015625,189999200.0
2020-04-13,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,268.6153564453125,114839100.0
2020-04-14,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,276.5376281738281,134143400.0
2020-04-15,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,270.6617431640625,121775000.0
2020-04-16,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,271.9674987792969,131798300.0
2020-04-17,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,279.31475830078125,146684800.0
2020-04-20,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,274.39385986328125,100109300.0
2020-04-21,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,266.06231689453125,126385700.0
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,271.9674987792969,92951600.0
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,271.947998046875,104709700.0
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,275.73858642578125,85063200.0
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,279.7143249511719,77896600.0
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,278.42803955078125,105270000.0
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,285.7168884277344,118745600.0
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,283.05670166015625,122901700.0
2020-05-01,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,275.56317138671875,125180000.0
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,276.3232421875,80873200.0
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,278.87628173828125,79569900.0
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,276.98583984375,73632600.0
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,280.32818603515625,75250400.0
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,284.9665832519531,76452400.0
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,285.02496337890625,79514200.0
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,279.34405517578125,95870800.0
2020-05-13,286.05999755859375,287.19000244140625,278.9599914550781,281.6000061035156,274.403564453125,144721100.0
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,277.68743896484375,121977900.0
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,278.9639892578125,111146300.0
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,287.46112060546875,119703800.0
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,284.50860595703125,95189300.0
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,289.3418884277344,85861700.0
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,287.34423828125,78293900.0
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,287.889892578125,63958200.0
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,291.4368896484375,88951400.0
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,295.773193359375,104817400.0
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,295.2274475097656,90405200.0
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,296.54296875,119090800.0
2020-06-01,303.6199951171875,306.2099914550781,303.05999755859375,305.54998779296875,297.7415466308594,55758300.0
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,300.20684814453125,74267200.0
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,304.2020568847656,92567600.0
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,303.4030456542969,75794400.0
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,311.1791076660156,150524700.0
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,314.94049072265625,73641200.0
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,312.5920104980469,77479200.0
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,310.84783935546875,95000800.0
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,292.92779541015625,209243600.0
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,296.43572998046875,194678900.0
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,299.20318603515625,135782700.0
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,304.9621276855469,137627500.0
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,303.6954345703125,83398900.0
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,303.81231689453125,80828700.0
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,302.0760498046875,135549600.0
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,304.0139465332031,74649400.0
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,305.41351318359375,68471200.0
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,297.622802734375,132813500.0
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,300.8135070800781,89468000.0
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,293.6687316894531,127961000.0
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,297.9849853515625,79773300.0
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,301.802001953125,113394800.0
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,303.9160461425781,72396500.0
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,305.5897216796875,69344200.0
2020-07-06,316.3699951171875,317.67999267578125,315.55999755859375,317.04998779296875,310.30718994140625,61713800.0
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,307.10675048828125,82910000.0
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,309.4556884765625,54638600.0
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,307.6939697265625,83354200.0
2020-07-10,314.30999755859375,317.8800048828125,312.760009765625,317.5899963378906,310.835693359375,57550400.0
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,308.1441955566406,102997500.0
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,312.1374206542969,93657000.0
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,315.0050964355469,87196500.0
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,313.9676208496094,54622500.0
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,314.8778381347656,62774900.0
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,317.4225769042969,56308800.0
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,318.097900390625,57292200.0
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,319.9085388183594,57792900.0
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,316.0914611816406,75738000.0
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,314.0557556152344,73766600.0
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,316.34600830078125,48293000.0
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,314.3396301269531,57495000.0
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,318.20556640625,48454200.0
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,317.07025146484375,61861700.0
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,319.5757751464844,84986800.0
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,321.7974853515625,53077900.0
2020-08-04,327.8599853515625,330.05999755859375,327.8599853515625,330.05999755859375,323.04052734375,41917900.0
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,325.0469055175781,42697700.0
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,327.2196960449219,43679400.0
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,327.4546203613281,57308300.0
2020-08-10,335.05999755859375,335.7699890136719,332.9599914550781,335.57000732421875,328.4333190917969,44282100.0
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,325.72222900390625,69601100.0
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,330.2635803222656,53774400.0
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,329.66650390625,41816100.0
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,329.6763000488281,47260400.0
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,330.72357177734375,35481000.0
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,331.43804931640625,38733900.0
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,330.0580139160156,68054200.0
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,331.085693359375,42207800.0
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,332.26019287109375,55106600.0
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,335.62701416015625,48588700.0
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,336.801513671875,38463400.0
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,340.1781005859375,50790200.0
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,340.92193603515625,58034100.0
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,343.1241149902344,48588900.0
2020-08-31,350.3500061035156,351.29998779296875,349.05999755859375,349.30999755859375,341.881103515625,66099200.0
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,345.10113525390625,54908700.0
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,350.0926818847656,69540000.0
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,338.04449462890625,148011100.0
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,335.2844543457031,139156300.0
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,326.12353515625,114465300.0
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,332.5635986328125,91462300.0
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,326.7890930175781,90569500.0
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.05999755859375,326.9554443359375,84680200.0
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,331.2618103027344,65605700.0
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,332.9355163574219,52920900.0
2020-09-16,341.510009765625,343.05999755859375,338.5199890136719,338.82000732421875,331.6142272949219,82096000.0
2020-09-17,333.55999755859375,337.70001220703125,332.989990234375,335.8399963378906,328.6976013183594,91523300.0
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,324.9133605957031,105877900.0
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,321.2972106933594,99450800.0
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,324.5694580078125,63612100.0
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,317.0423583984375,93112200.0
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,317.8874206542969,76681300.0
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,323.0267333984375,71069400.0
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,328.3919982910156,64584600.0
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,326.603515625,51304000.0
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,329.079833984375,104081100.0
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,331.19256591796875,88698700.0
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,328.0480041503906,89431100.0
2020-10-05,336.05999755859375,339.9599914550781,336.010009765625,339.760009765625,333.8653564453125,45713100.0
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,329.1191101074219,90128900.0
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,334.8479919433594,56999600.0
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,337.81561279296875,45242500.0
2020-10-09,345.55999755859375,347.3500061035156,344.8900146484375,346.8500061035156,340.83233642578125,59528600.0
2020-10-12,349.5899963378906,354.0199890136719,349.05999755859375,352.42999267578125,346.3155517578125,80388500.0
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,344.0554504394531,73255500.0
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,341.8935852050781,57727900.0
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,341.4710693359375,60357700.0
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,341.26470947265625,89501900.0
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,336.0762939453125,68425600.0
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,337.4225158691406,60051900.0
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,336.7838439941406,63575000.0
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,338.63116455078125,55399300.0
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,339.7808837890625,49143900.0
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,333.5017395019531,91473000.0
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,332.3520812988281,65994100.0
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,320.9925842285156,127094300.0
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,324.2550354003906,90597700.0
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,320.8747253417969,120287300.0
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,324.4712219238281,86068300.0
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,330.20001220703125,93294200.0
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,337.57977294921875,126959700.0
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,344.16351318359375,82039700.0
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,344.08489990234375,74973000.0
2020-11-09,363.9700012207031,364.3800048828125,354.05999755859375,354.55999755859375,348.4085693359375,172304200.0
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,347.8975830078125,85552000.0
2020-11-11,356.3999938964844,357.55999755859375,355.05999755859375,356.6700134277344,350.4819641113281,58649000.0
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,347.08197021484375,67546200.0
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,351.8871765136719,62892200.0
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.57000732421875,356.27960205078125,74541100.0
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,354.3634338378906,66111000.0
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,350.0987243652344,70591300.0
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,351.57269287109375,59940900.0
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,349.1651916503906,70417300.0
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,351.2582702636719,63230600.0
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,356.9183044433594,62415900.0
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,356.3680419921875,45330900.0
2020-11-27,363.8399963378906,364.17999267578125,362.5799865722656,363.6700134277344,357.3605041503906,28514100.0
